age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
0.6100647291745245,-0.5347287341171887,0.1127278443873549,0.4790444451742349,0.2656029276068493,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.1162380093661075
-0.6938771983543353,-0.7227439264144357,-1.696867401025151,-1.5876210628053102,0.6578376366136602,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.4552373350191567
1.044712038350811,-0.0945519897977518,-0.3651216463645124,-0.2559621162410843,1.0015938984398536,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.3693998181688477
-1.5631718167069084,-0.8444008155479483,0.7650962795877302,-1.5789739267886596,-1.8200720840501527,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5347785267384566
-0.6938771983543353,0.5911504762275014,0.0280653802650134,0.0553347803583446,0.2171244804262324,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,10.682969904812335
1.044712038350811,-0.8864277408849801,0.7463978212539608,0.00345196425844,0.2005977370692033,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-256.7150061626861
-1.1285245075306218,-0.1299430848184101,0.0280653802650134,1.257286686672808,-1.230618237649468,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.1033519107804847
0.6100647291745245,-0.7824663992617964,0.919877962461704,-0.2127264361578303,0.0143964285800153,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.678292607571622
0.6100647291745245,0.5823027024723366,0.8326184902374512,0.1850418206081072,0.4044275718058888,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.146853796103583
0.1754174199982378,-0.4152837884224673,0.0280653802650134,0.2196303646747105,0.7272499587131797,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.8908218734493216
-0.2592298891780487,1.1529841096804507,0.0992234022574113,-0.0484308518414652,-0.378940063317264,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-23.80730202220596
-0.6938771983543353,1.3056082069570396,0.2041425295746689,0.00345196425844,0.1543228556695239,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,378.1122853402672
-1.1285245075306218,1.606432514632634,-1.0008692297126485,1.6464078074220958,-1.9721181229348157,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.9757190968553824
-0.2592298891780487,-0.1387908585735748,-0.375509678772161,-0.4980819247073074,0.401122223134483,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.278651222499906
-0.2592298891780487,-1.0036607431409104,0.905334717090995,-0.1262550759913225,0.3923079600107346,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7.949531413226552
-0.2592298891780487,0.1023109762546593,-0.8408935306348495,0.271513180774615,-0.3734311488649214,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.3768163267302346
0.1754174199982378,-0.0304056300728089,-0.0036181185783168,-2.495570344553647,0.9938814182065728,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0121838449968006
0.1754174199982378,-1.2890014467449673,0.0877965666089964,-1.0342043577396582,-0.8152460879428176,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.2463713612013332
0.6100647291745245,-0.744863360802347,-1.150456896382798,-1.648151014921866,0.4936719859338432,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.4519390553399708
0.1754174199982378,-0.9151830055892648,-1.5576677667626502,-0.4980819247073074,-0.0506087619576298,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.837418299299584
1.044712038350811,-0.0237697997564353,0.8471617356081602,0.00345196425844,-0.2698635571608754,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-6.883882362331088
-1.5631718167069084,0.1730931662959758,-0.020238970430556,1.0411082862565375,-0.5431057139970811,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.1662584020534078
-1.5631718167069084,-0.0237697997564353,0.0280653802650134,0.600104349407346,0.0705873559939121,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0396093782198575
0.1754174199982378,2.017853994247787,-0.3620052366422175,-1.241735622139278,0.0628748757606321,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.625028374236195
0.1754174199982378,0.4009233404914635,0.0280653802650134,2.0787646082546365,1.044563431168128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.192866063831066
1.4793593475270976,-1.1120459716416762,-0.2331936347873661,-0.299197796324339,-1.6283618611086212,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.7167709858637066
1.044712038350811,-0.1056117069917077,-0.7889533685966031,-0.0657251238747665,-0.6246376478917547,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.6068941016687366
0.6100647291745245,0.8145567635454064,-0.7390908130398861,-0.3510806124242435,0.5641860909238317,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.3201482932056403
-0.6938771983543353,-1.7336020779419865,0.0280653802650134,-0.1349022120079731,-0.2775760373941554,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,12.850900686048137
0.6100647291745245,-1.1164698585192587,0.2758199531874487,0.6087514854239975,-2.435968719822083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.834029240540406
1.4793593475270976,1.011419729597818,-0.1563221949707612,0.2628660447579644,-1.0356026660365314,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.8476475076177215
2.348653965879671,-0.0237697997564353,0.9645465018145968,-1.5616796547553584,-0.2401154191182244,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0152206727575199
-0.6938771983543353,-0.0237697997564353,-0.9790543616565848,-0.4980819247073074,-0.3855507606600756,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0477227666777309
1.4793593475270976,2.3518574535052483,1.146337068948459,0.7384585256737592,-0.4902201352545893,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.1848156489815054
1.044712038350811,0.301385885745862,-0.1334685236739329,1.006519742189935,-0.462675562992875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2994333580151785
1.4793593475270976,2.589364880245447,-0.6050851949812104,0.7125171176238065,-2.0018662609774664,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.6341039142706726
1.4793593475270976,0.2770545079191596,-2.5260920879657545,0.332043132891171,-0.0737462026574699,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8343906140030051
0.6100647291745245,0.1465498450304823,0.3028288374473367,1.5685835832722386,-0.2918992149702471,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0934280794248043
-1.5631718167069084,-1.8795903449022016,1.5795180203474346,-0.5586118768238634,-2.366556397722563,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.3647578715064275
0.6100647291745245,-1.9393128177495624,0.3745062610601172,0.0553347803583446,-1.9126218468495129,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-35.04627214418805
-0.2592298891780487,-0.0237697997564353,-0.369276859327572,0.5828100773740448,-2.0944160237768266,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.0407847425679247
-1.5631718167069084,0.6973237612894762,0.3620406221709376,-0.3337863403909423,0.3625598219680837,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.089138368008444
-1.1285245075306218,0.3279292070113558,0.939615224036239,-0.5932004208904667,0.2667047104973176,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.5528144422647835
1.4793593475270976,-1.218219256703651,1.9410215481336288,-0.0051951717582105,1.4037446534608822,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,234.5358054011176
-1.5631718167069084,-0.6475378494955369,0.8772870295903423,1.0584025582898404,-0.2841867347369671,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.6118061909597349
-1.5631718167069084,-0.7138961526592711,0.6643323652335322,0.6779285735572033,0.6688554655183453,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.0530535626486175
0.6100647291745245,0.7636820644532102,0.8315796869966857,-0.2646092522577357,-1.8343952616262444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.886085592332029
0.6100647291745245,-0.3599852024526888,0.55837443467551,-0.2905506603076876,-0.321647353012898,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.2389799460493949
0.1754174199982378,-0.2958388427277456,-0.253969699602665,-1.1466171259561186,-1.1072185539169883,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.25801036286757
-1.5631718167069084,0.9583330870668306,-2.004353160291569,-0.5499647408072127,1.090838312567808,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.7425386729318395
0.6100647291745245,-0.8687321933746509,-0.0638687065426825,-1.2590298941725793,7.325100392363561e-05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.6900017921713962
-0.2592298891780487,-0.8156455508436635,-0.7058491093354083,-0.3164920683576402,0.4749416767958773,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.577151876911642
-0.6938771983543353,1.721453573449774,0.657060742548177,0.00345196425844,-1.041111580488874,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,498.5436988645408
1.044712038350811,-0.5767556594542205,0.0628652888306386,2.43329718493732,-0.3502937081650814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.2370262974856397
-0.2592298891780487,-0.904123288395309,1.5888672495143197,0.4358087650909809,0.0760962704462554,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.074582445867319
1.4793593475270976,-0.2007252748597266,0.0280653802650134,-0.3943162925074975,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5090476546909731
0.1754174199982378,-1.154072896978708,1.3104679809893178,-0.3251392043742909,0.0529588297464154,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.549484131523862
-1.5631718167069084,-0.8355530417927838,1.4829093189562956,1.1275796464230454,1.295769930194962,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.7410139970416815
-1.5631718167069084,-0.9970249128245372,0.4254076198575982,-1.0860871738395628,0.2391601382356034,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.91799797920254
1.044712038350811,-1.1828281616829928,1.04972836755732,1.4907593591223811,0.290943934087626,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.7934395051793101
-1.5631718167069084,-0.0237697997564353,0.1895992842039598,-0.895850181473245,0.0749944875557863,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0265332605621688
1.4793593475270976,-0.0237697997564353,0.0280653802650134,0.5309272612741395,0.355949124625272,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0447702665128274
1.044712038350811,1.9559195779616343,0.6020041707876371,0.2628660447579644,-0.447250602526315,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7.440718100523225
0.1754174199982378,-0.0237697997564353,0.6456339068997629,0.3839259489910756,-0.78219260122876,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.0619122982090737
-1.1285245075306218,-0.0237697997564353,0.0280653802650134,-0.7402017331735306,1.524940771412424,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0321126401138848
0.1754174199982378,-0.0237697997564353,-1.3218594311090115,0.2023360926414084,0.5586771764714884,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.11747623456546
1.044712038350811,0.3412008676441024,0.0280653802650134,-0.3510806124242435,-0.3767364975363265,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.9718618101691312
0.6100647291745245,-0.0237697997564353,0.0280653802650134,1.0756968303231416,0.6369037616947569,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0220970974249291
-1.5631718167069084,0.7658940078920012,0.7858723444030291,-1.1120285818895157,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6887365208969214
-1.1285245075306218,-0.2493880305131318,1.4579780411779375,0.3493374049244723,1.4070500021322865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.7138866697666696
-0.6938771983543353,0.7924373291574951,1.314623193952378,-0.0743722598914171,0.599443143418826,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-10.655155369351846
-0.2592298891780487,-0.0237697997564353,0.292440805039688,0.00345196425844,-0.5309861022019269,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-6.883882362331088
